date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2024-01-18,42525.72708333333,38524.953,39896.99,6432.6748002897475,2628.7388020833314
2024-01-19,41145.731944444444,37275.81,38533.918,6432.6748002897475,2611.813975694444
2024-01-20,41591.888194444444,37678.336,38973.777,6432.6748002897475,2618.110850694444
2024-01-21,41683.20347222222,37760.77,39063.902,6432.6748002897475,2619.3011284722234
2024-01-22,41071.78611111111,37209.156,38461.09,6432.6748002897475,2610.6962673611124
2024-01-23,39526.649305555555,35816.273,36944.43,6432.6748002897475,2582.2196180555547
2024-01-24,39798.29513888889,36061.152,37210.363,6432.6748002897475,2587.9318576388905
2024-01-25,39925.05486111111,36175.418,37334.56,6432.6748002897475,2590.496267361108
2024-01-26,40489.74722222222,36684.47,37888.633,6432.6748002897475,2601.1144097222204
2024-01-27,41805.28125,37871.258,39184.44,6432.6748002897475,2620.83984375
2024-01-28,42275.74513888889,38298.133,39649.516,6432.6748002897475,2626.2295138888876
2024-01-29,42205.842361111114,38234.707,39580.363,6432.6748002897475,2625.479079861114
2024-01-30,43347.72083333333,39270.78,40712.42,6432.6748002897475,2635.298958333333
2024-01-31,43042.92222222222,38994.23,40409.758,6432.6748002897475,2633.1644097222234
2024-02-01,42378.56597222222,38391.43,39751.277,6432.6748002897475,2627.288628472219
2024-02-02,43040.839583333334,38992.336,40407.688,6432.6748002897475,2633.1520833333343
2024-02-03,43092.180555555555,39038.918,40458.645,6432.6748002897475,2633.5360243055547
2024-02-04,42943.60902777778,38904.117,40311.215,6432.6748002897475,2632.3941840277766
2024-02-05,42786.60833333333,38761.66,40155.508,6432.6748002897475,2631.10052083333
2024-02-06,42789.75555555556,38764.52,40158.62,6432.6748002897475,2631.134461805559
2024-02-07,43068.07638888889,39017.05,40434.723,6432.6748002897475,2633.3537326388905
2024-02-08,44617.06875,40423.414,41976.684,6432.6748002897475,2640.3851562499985
2024-02-09,46342.14722222222,42001.227,43704.332,6432.6748002897475,2637.815190972222
2024-02-10,47308.683333333334,42885.93,44676.926,6432.6748002897475,2631.7575520833343
2024-02-11,48062.620833333334,43576.04,45437.812,6432.6748002897475,2624.8083333333343
2024-02-12,48414.25,43897.89,45793.344,6432.6748002897475,2620.90625
2024-02-13,49745.683333333334,45116.605,47143.246,6432.6748002897475,2602.4372395833343
2024-02-14,50383.07638888889,45700.04,47791.504,6432.6748002897475,2591.5724826388905
2024-02-15,52078.714583333334,47253.008,49522.215,6432.6748002897475,2556.4997395833343
2024-02-16,52020.46944444445,47199.63,49462.613,6432.6748002897475,2557.8561631944467
2024-02-17,51710.90902777778,46915.93,49146.05,6432.6748002897475,2564.8582465277796
2024-02-18,51673.59097222222,46881.727,49107.906,6432.6748002897475,2565.6847222222204
2024-02-19,52143.98125,47312.83,49589.0,6432.6748002897475,2554.981249999997
2024-02-20,51840.271527777775,47034.484,49278.305,6432.6748002897475,2561.966840277775
2024-02-21,51649.188888888886,46859.363,49082.973,6432.6748002897475,2566.216232638886
2024-02-22,51498.18472222222,46720.977,48928.684,6432.6748002897475,2569.5011284722204
2024-02-23,51202.285416666666,46449.887,48626.555,6432.6748002897475,2575.7307291666657
2024-02-24,51024.063888888886,46286.754,48444.707,6432.6748002897475,2579.356857638886
2024-02-25,51594.816666666666,46809.53,49027.41,6432.6748002897475,2567.4065104166657
2024-02-26,51752.74166666667,46954.266,49188.81,6432.6748002897475,2563.9330729166686
2024-02-27,55993.00069444445,50841.297,53470.574,6432.6748002897475,2522.4264756944467
2024-02-28,58463.936111111114,53108.62,55960.43,6432.6748002897475,2503.506423611114
2024-02-29,62021.39513888889,56377.086,59569.355,6432.6748002897475,2452.039670138889
2024-03-01,61664.54236111111,56049.223,59206.156,6432.6748002897475,2458.386111111111
2024-03-02,62142.5625,56488.41,59692.74,6432.6748002897475,2449.82421875
2024-03-03,62048.03611111111,56401.566,59596.484,6432.6748002897475,2451.5517361111124
2024-03-04,64406.97708333333,58570.504,62003.41,6432.6748002897475,2403.5669270833314
2024-03-05,67150.19583333333,61098.438,64814.27,6432.6748002897475,2335.9263020833314
2024-03-06,65212.57152777778,59312.875,62827.594,6432.6748002897475,2384.977777777778
2024-03-07,66665.63541666667,60651.902,64316.883,6432.6748002897475,2348.7526041666715
2024-03-08,67514.3625,61434.027,65188.3,6432.6748002897475,2326.061718750003
2024-03-09,68464.37013888889,62309.473,66164.93,6432.6748002897475,2299.4404513888876
2024-03-10,69264.94583333333,63047.23,66988.914,6432.6748002897475,2276.0317708333314
2024-03-11,70463.07430555555,64154.51,68223.586,6432.6748002897475,2239.4883680555504
2024-03-12,71867.10833333334,65452.836,69672.63,6432.6748002897475,2194.475520833337
2024-03-13,72399.23680555556,65945.02,70222.375,6432.6748002897475,2176.861805555556
2024-03-14,72528.95069444444,66065.04,70356.43,6432.6748002897475,2172.521006944444
2024-03-15,68977.08055555556,62781.953,66692.53,6432.6748002897475,2284.549305555556
2024-03-16,68568.91666666667,62405.824,66272.484,6432.6748002897475,2296.4322916666715
2024-03-17,66687.17222222222,60671.746,64338.992,6432.6748002897475,2348.180034722216
2024-03-18,67866.86666666667,61758.863,65550.53,6432.6748002897475,2316.3354166666686
2024-03-19,65048.50833333333,59161.684,62659.65,6432.6748002897475,2388.8598958333314
2024-03-20,63140.95277777778,57405.69,60710.453,6432.6748002897475,2430.4996527777766
2024-03-21,66975.09305555555,60937.074,64634.496,6432.6748002897475,2340.5969618055533
2024-03-22,65007.66458333333,59124.05,62617.863,6432.6748002897475,2389.8013020833314
2024-03-23,64301.99236111111,58473.754,61896.094,6432.6748002897475,2405.898611111108
2024-03-24,64909.93958333333,59033.992,62517.848,6432.6748002897475,2392.091927083333
2024-03-25,67719.52430555556,61623.086,65399.098,6432.6748002897475,2320.426649305562
2024-03-26,70418.45,64113.246,68177.57,6432.6748002897475,2240.879687499997
2024-03-27,69896.92222222222,63630.98,67639.94,6432.6748002897475,2256.984722222216
2024-03-28,70118.47777777778,63835.855,67868.3,6432.6748002897475,2250.180902777778
2024-03-29,70224.33888888889,63933.746,67977.44,6432.6748002897475,2246.9013888888876
2024-03-30,69985.45347222222,63712.848,67731.195,6432.6748002897475,2254.258159722216
2024-03-31,70242.87083333333,63950.883,67996.53,6432.6748002897475,2246.3395833333343
2024-04-01,69925.02291666667,63656.96,67668.91,6432.6748002897475,2256.1166666666686
2024-04-02,67032.36944444444,60989.863,64693.293,6432.6748002897475,2339.076475694441
2024-04-03,66020.19097222222,60057.117,63654.945,6432.6748002897475,2365.245659722219
2024-04-04,66590.10763888889,60582.31,64239.4,6432.6748002897475,2350.7092013888905
2024-04-05,67557.03472222222,61473.348,65232.14,6432.6748002897475,2324.894097222219
2024-04-06,67916.52708333333,61804.63,65601.58,6432.6748002897475,2314.9489583333343
2024-04-07,69307.38958333334,63086.34,67032.62,6432.6748002897475,2274.772395833337
2024-04-08,70679.89236111111,64355.0,68447.22,6432.6748002897475,2232.6736111111095
2024-04-09,70573.46666666666,64256.59,68337.45,6432.6748002897475,2236.01354166666
2024-04-10,68998.38333333333,62801.59,66714.46,6432.6748002897475,2283.9223958333314
2024-04-11,70434.75416666667,64128.32,68194.39,6432.6748002897475,2240.3635416666657
2024-04-12,70034.72708333333,63758.406,67781.98,6432.6748002897475,2252.7505208333314
2024-04-13,67198.03125,61142.52,64863.387,6432.6748002897475,2334.64453125
2024-04-14,63998.97152777778,58194.51,61586.418,6432.6748002897475,2412.5535590277796
2024-04-15,65233.59930555556,59332.246,62849.12,6432.6748002897475,2384.478211805559
2024-04-16,62956.53194444445,57236.258,60522.32,6432.6748002897475,2434.2116319444467
2024-04-17,62896.025,57180.664,60460.613,6432.6748002897475,2435.4117187500015
2024-04-18,62062.26875,56414.64,59610.977,6432.6748002897475,2451.292187500003
2024-04-19,63676.075,57897.344,61256.62,6432.6748002897475,2419.453906249997
2024-04-20,64096.19652777778,58284.113,61685.76,6432.6748002897475,2410.434809027778
2024-04-21,64963.361805555556,59083.223,62572.52,6432.6748002897475,2390.842274305556
2024-04-22,65728.99722222223,59788.773,63356.51,6432.6748002897475,2372.4855034722277
2024-04-23,66548.05138888888,60543.547,64196.254,6432.6748002897475,2351.797482638882
2024-04-24,66093.75069444445,60124.9,63730.344,6432.6748002897475,2363.4069444444467
2024-04-25,64092.37291666667,58280.59,61681.85,6432.6748002897475,2410.521354166667
2024-04-26,64272.42916666667,58446.516,61865.867,6432.6748002897475,2406.5619791666686
2024-04-27,63159.822916666664,57423.03,60729.695,6432.6748002897475,2430.1276041666642
2024-04-28,63641.04027777778,57865.156,61220.85,6432.6748002897475,2420.188715277778
2024-04-29,62754.42569444444,57050.57,60316.227,6432.6748002897475,2438.1991319444423
2024-04-30,62295.040972222225,56628.5,59848.05,6432.6748002897475,2446.990190972225
2024-05-01,58686.70763888889,53313.293,56185.617,6432.6748002897475,2501.090451388889
2024-05-02,58107.23819444444,52780.9,55600.098,6432.6748002897475,2507.1405381944423
2024-05-03,60038.79652777778,54555.55,57554.746,6432.6748002897475,2484.0504340277766
2024-05-04,63261.09444444445,57516.08,60833.043,6432.6748002897475,2428.0514756944467
2024-05-05,63766.00763888889,57979.973,61348.45,6432.6748002897475,2417.558420138892
2024-05-06,63983.48333333333,58180.246,61570.598,6432.6748002897475,2412.88567708333
2024-05-07,63572.6625,57802.332,61151.035,6432.6748002897475,2421.6273437499985
2024-05-08,62497.36041666667,56814.387,60054.195,6432.6748002897475,2443.16510416667
2024-05-09,61534.05486111111,55929.336,59073.402,6432.6748002897475,2460.652517361108
2024-05-10,62419.67152777778,56743.004,59975.01,6432.6748002897475,2444.6598090277766
2024-05-11,60871.67847222222,55320.77,58400.09,6432.6748002897475,2471.588628472222
2024-05-12,61078.134722222225,55510.453,58609.86,6432.6748002897475,2468.275347222225
2024-05-13,62050.04861111111,56403.41,59598.54,6432.6748002897475,2451.5095486111095
2024-05-14,62131.48541666667,56478.23,59681.457,6432.6748002897475,2450.02838541667
2024-05-15,62832.88680555556,57122.66,60396.22,6432.6748002897475,2436.6680555555577
2024-05-16,65923.84166666666,59968.324,63556.18,6432.6748002897475,2367.66197916666
2024-05-17,66011.67638888888,60049.26,63646.21,6432.6748002897475,2365.465451388882
2024-05-18,66947.72222222222,60911.855,64606.4,6432.6748002897475,2341.323784722219
2024-05-19,66977.23958333333,60939.05,64636.695,6432.6748002897475,2340.5442708333285
2024-05-20,67034.51527777778,60991.836,64695.496,6432.6748002897475,2339.019184027784
2024-05-21,70607.15625,64287.734,68372.19,6432.6748002897475,2234.96875
2024-05-22,69916.11597222222,63648.73,67659.73,6432.6748002897475,2256.389409722222
2024-05-23,69024.96180555556,62826.082,66741.82,6432.6748002897475,2283.141493055562
2024-05-24,67710.44236111111,61614.72,65389.77,6432.6748002897475,2320.6728298611124
2024-05-25,68911.57569444444,62721.59,66625.1,6432.6748002897475,2286.474131944444
2024-05-26,69053.41805555555,62852.3,66771.12,6432.6748002897475,2282.3008680555504
2024-05-27,68956.55902777778,62763.04,66671.41,6432.6748002897475,2285.152777777781
2024-05-28,68398.06180555555,62248.375,66096.73,6432.6748002897475,2301.3352430555533
2024-05-29,68056.19097222222,61933.336,65745.16,6432.6748002897475,2311.034722222219
2024-05-30,68023.93263888889,61903.61,65711.99,6432.6748002897475,2311.9404513888876
2024-05-31,68104.6625,61978.0,65794.99,6432.6748002897475,2309.670312500006
2024-06-01,67636.44583333333,61546.527,65313.73,6432.6748002897475,2322.7153645833314
2024-06-02,67775.70138888889,61674.855,65456.84,6432.6748002897475,2318.8615451388905
2024-06-03,68738.10694444444,62561.73,66446.57,6432.6748002897475,2291.536631944444
2024-06-04,69368.57569444444,63142.723,67095.625,6432.6748002897475,2272.950694444444
2024-06-05,70940.3,64595.81,68715.87,6432.6748002897475,2224.432812500003
2024-06-06,71073.59375,64719.066,68853.41,6432.6748002897475,2220.1875
2024-06-07,70853.98819444445,64515.99,68626.81,6432.6748002897475,2227.1756944444496
2024-06-08,69364.31805555556,63138.8,67091.25,6432.6748002897475,2273.068055555559
2024-06-09,69401.43263888889,63173.004,67129.47,6432.6748002897475,2271.9638888888876
2024-06-10,69592.08333333333,63349.09,67325.836,6432.6748002897475,2266.2473958333285
2024-06-11,67839.73402777778,61733.86,65522.64,6432.6748002897475,2317.093402777784
2024-06-12,68036.27916666666,61914.98,65724.69,6432.6748002897475,2311.59166666666
2024-06-13,67588.73263888889,61502.56,65264.707,6432.6748002897475,2324.0256076388905
2024-06-14,66614.4361111111,60604.727,64264.36,6432.6748002897475,2350.0767361111066
2024-06-15,66137.07708333334,60164.832,63774.77,6432.6748002897475,2362.307552083337
2024-06-16,66316.33472222222,60330.02,63958.574,6432.6748002897475,2357.760503472222
2024-06-17,66172.56597222222,60197.53,63811.152,6432.6748002897475,2361.413628472219
2024-06-18,65447.85555555556,59529.695,63068.52,6432.6748002897475,2379.3360243055577
2024-06-19,65140.013194444444,59246.01,62753.316,6432.6748002897475,2386.696788194444
2024-06-20,65239.67361111111,59337.85,62855.344,6432.6748002897475,2384.3298611111095
2024-06-21,64312.92847222222,58483.836,61907.26,6432.6748002897475,2405.666753472222
2024-06-22,64237.9375,58414.727,61830.605,6432.6748002897475,2407.33203125
2024-06-23,64278.584027777775,58452.188,61872.16,6432.6748002897475,2406.423871527775
2024-06-24,62068.989583333336,56420.812,59617.83,6432.6748002897475,2451.1614583333358
2024-06-25,60954.794444444444,55397.133,58484.523,6432.6748002897475,2470.271006944444
2024-06-26,61590.623611111114,55981.31,59130.94,6432.6748002897475,2459.682204861114
2024-06-27,61163.50277777778,55588.883,58696.62,6432.6748002897475,2466.8816840277796
2024-06-28,61335.42569444444,55746.84,58871.4,6432.6748002897475,2464.0272569444423
2024-06-29,60726.07083333333,55186.99,58252.2,6432.6748002897475,2473.8716145833314
2024-06-30,61213.36736111111,55634.7,58747.32,6432.6748002897475,2466.047048611108
2024-07-01,62944.37569444445,57225.086,60509.918,6432.6748002897475,2434.4577256944467
2024-07-02,62636.998611111114,56942.684,60196.504,6432.6748002897475,2440.494704861114
2024-07-03,60878.65,55327.17,58407.17,6432.6748002897475,2471.4781250000015
2024-07-04,58577.04305555556,53212.54,56074.75,6432.6748002897475,2502.2930555555577
2024-07-05,55998.86944444444,50846.68,53476.47,6432.6748002897475,2522.400694444441
2024-07-06,56796.94861111111,51578.45,54279.055,6432.6748002897475,2517.893923611111
2024-07-07,57569.81597222222,52287.133,55057.777,6432.6748002897475,2512.038628472219
2024-07-08,56234.885416666664,51063.086,53713.652,6432.6748002897475,2521.2330729166642
2024-07-09,57195.80416666667,51944.164,54680.76,6432.6748002897475,2515.0424479166686
2024-07-10,58155.70277777778,52825.42,55649.043,6432.6748002897475,2506.6598090277766
2024-07-11,57902.94652777778,52593.195,55393.863,6432.6748002897475,2509.083246527778
2024-07-12,57426.55138888889,52155.74,54913.316,6432.6748002897475,2513.234982638889
2024-07-13,58210.16180555556,52875.465,55704.047,6432.6748002897475,2506.114930555559
2024-07-14,59730.46111111111,54272.258,57242.168,6432.6748002897475,2488.293142361108
2024-07-15,62379.236805555556,56705.855,59933.82,6432.6748002897475,2445.416493055556
2024-07-16,64066.64444444444,58256.875,61655.56,6432.6748002897475,2411.0858506944423
2024-07-17,65103.95138888889,59212.78,62716.402,6432.6748002897475,2387.5490451388905
2024-07-18,64403.745833333334,58567.523,62000.105,6432.6748002897475,2403.6403645833343
2024-07-19,64551.09652777778,58703.316,62150.773,6432.6748002897475,2400.3230902777796
2024-07-20,66766.63333333333,60744.977,64420.53,6432.6748002897475,2346.1020833333314
2024-07-21,67072.79236111112,61027.11,64734.793,6432.6748002897475,2337.999392361118
2024-07-22,67610.18263888889,61522.324,65286.742,6432.6748002897475,2323.4404513888876
2024-07-23,66928.29375,60893.95,64586.453,6432.6748002897475,2341.840624999997
2024-07-24,66135.18541666666,60163.082,63772.824,6432.6748002897475,2362.36119791666
2024-07-25,64613.58819444444,58760.9,62214.684,6432.6748002897475,2398.904600694441
2024-07-26,66871.48333333334,60841.598,64528.14,6432.6748002897475,2343.342708333337
2024-07-27,68206.33888888889,62071.695,65899.55,6432.6748002897475,2306.7920138888876
2024-07-28,67858.60694444444,61751.258,65542.05,6432.6748002897475,2316.560069444444
2024-07-29,68737.16180555556,62560.863,66445.6,6432.6748002897475,2291.560243055559
2024-07-30,66553.57986111111,60548.65,64201.93,6432.6748002897475,2351.6501736111095
2024-07-31,66195.74791666666,60218.895,63834.914,6432.6748002897475,2360.83385416666
2024-08-01,64135.80625,58320.61,61726.234,6432.6748002897475,2409.5718750000015
2024-08-02,64232.9375,58410.12,61825.504,6432.6748002897475,2407.43359375
2024-08-03,61497.97638888889,55896.195,59036.707,6432.6748002897475,2461.269357638892
2024-08-04,60245.763194444444,54745.7,57764.67,6432.6748002897475,2481.091319444444
2024-08-05,54174.104166666664,49173.53,51644.348,6432.6748002897475,2529.7565104166642
2024-08-06,55553.677777777775,50438.477,53029.06,6432.6748002897475,2524.619184027775
2024-08-07,56554.41736111111,51356.07,54034.992,6432.6748002897475,2519.425173611111
2024-08-08,57283.975,52025.008,54769.6,6432.6748002897475,2514.3734374999985
2024-08-09,60745.302083333336,55204.656,58271.723,6432.6748002897475,2473.5794270833358
2024-08-10,60679.00763888889,55143.754,58204.41,6432.6748002897475,2474.597482638892
2024-08-11,60801.07916666667,55255.902,58328.375,6432.6748002897475,2472.70416666667
2024-08-12,58952.75902777778,53557.734,56454.707,6432.6748002897475,2498.051996527778
2024-08-13,59466.5,54029.74,56974.746,6432.6748002897475,2491.75390625
2024-08-14,60446.3,54929.95,57968.16,6432.6748002897475,2478.139843750003
2024-08-15,58676.73402777778,53304.13,56175.535,6432.6748002897475,2501.1988715277766
2024-08-16,58148.02847222222,52818.37,55641.297,6432.6748002897475,2506.7315972222204
2024-08-17,59253.754166666666,53834.277,56759.32,6432.6748002897475,2494.4338541666657
2024-08-18,59653.91736111111,54201.93,57164.605,6432.6748002897475,2489.311892361111
2024-08-19,58715.80763888889,53340.027,56215.04,6432.6748002897475,2500.7685763888876
2024-08-20,60087.51666666667,54600.305,57604.152,6432.6748002897475,2483.36432291667
2024-08-21,59532.825694444444,54090.68,57041.93,6432.6748002897475,2490.896006944444
2024-08-22,60827.88958333333,55280.535,58355.613,6432.6748002897475,2472.27630208333
2024-08-23,61171.94097222222,55596.645,58705.203,6432.6748002897475,2466.737847222219
2024-08-24,64122.834027777775,58308.652,61712.977,6432.6748002897475,2409.857465277775
2024-08-25,64082.49375,58271.484,61671.754,6432.6748002897475,2410.7398437500015
2024-08-26,63906.964583333334,58109.73,61492.426,6432.6748002897475,2414.5388020833343
2024-08-27,62623.29791666667,56930.094,60182.543,6432.6748002897475,2440.75494791667
2024-08-28,59524.722916666666,54083.227,57033.71,6432.6748002897475,2491.0119791666657
2024-08-29,59667.342361111114,54214.27,57178.207,6432.6748002897475,2489.135329861114
2024-08-30,59151.475694444445,53740.305,56655.785,6432.6748002897475,2495.6905381944453
2024-08-31,59100.510416666664,53693.48,56604.207,6432.6748002897475,2496.3033854166642
2024-09-01,58395.19375,53045.46,55890.97,6432.6748002897475,2504.2249999999985
2024-09-02,58036.45972222222,52715.867,55528.637,6432.6748002897475,2507.823003472222
2024-09-03,58775.80763888889,53395.156,56275.71,6432.6748002897475,2500.0967013888876
2024-09-04,57150.643055555556,51902.754,54635.25,6432.6748002897475,2515.393055555556
2024-09-05,57132.268055555556,51885.906,54616.734,6432.6748002897475,2515.533680555556
2024-09-06,55696.39027777778,50569.336,53172.586,6432.6748002897475,2523.8043402777766
2024-09-07,54143.07638888889,49145.082,51613.26,6432.6748002897475,2529.8146701388905
2024-09-08,54285.68263888889,49275.836,51756.152,6432.6748002897475,2529.5302951388876
2024-09-09,55248.10763888889,50158.297,52721.92,6432.6748002897475,2526.1857638888905
2024-09-10,57046.50069444445,51807.26,54530.34,6432.6748002897475,2516.1608506944467
2024-09-11,56953.243055555555,51721.754,54436.418,6432.6748002897475,2516.8250868055547
2024-09-12,57919.71875,52608.61,55410.797,6432.6748002897475,2508.921875
2024-09-13,58744.61041666667,53366.492,56244.17,6432.6748002897475,2500.43854166667
2024-09-14,60043.73263888889,54560.08,57559.75,6432.6748002897475,2483.9826388888905
2024-09-15,60001.57361111111,54521.344,57517.004,6432.6748002897475,2484.569704861111
2024-09-16,58329.00555555556,52984.656,55824.086,6432.6748002897475,2504.919618055559
2024-09-17,59369.638194444444,53940.746,56876.652,6432.6748002897475,2492.985850694444
2024-09-18,60152.751388888886,54660.242,57670.316,6432.6748002897475,2482.434982638886
2024-09-19,62669.925,56972.93,60230.074,6432.6748002897475,2439.850781250003
2024-09-20,63216.30486111111,57474.926,60787.344,6432.6748002897475,2428.961111111108
2024-09-21,63102.73819444444,57370.582,60671.465,6432.6748002897475,2431.2733506944423
2024-09-22,62964.67013888889,57243.734,60530.617,6432.6748002897475,2434.0529513888905
2024-09-23,63523.45416666667,57757.125,61100.8,6432.6748002897475,2422.65338541667
2024-09-24,63522.1,57755.883,61099.414,6432.6748002897475,2422.6859374999985
2024-09-25,63751.8125,57966.934,61333.96,6432.6748002897475,2417.8515625
2024-09-26,64277.67361111111,58451.344,61871.23,6432.6748002897475,2406.4431423611095
2024-09-27,65624.35555555555,59692.34,63249.3,6432.6748002897475,2375.0547743055504
2024-09-28,65765.00555555556,59821.957,63393.406,6432.6748002897475,2371.599305555559
2024-09-29,65728.73402777778,59788.53,63356.24,6432.6748002897475,2372.495746527784
2024-09-30,64022.236805555556,58215.957,61610.184,6432.6748002897475,2412.053211805556
2024-10-01,62845.20138888889,57133.973,60408.777,6432.6748002897475,2436.4240451388905
2024-10-02,61272.54305555556,55689.07,58807.477,6432.6748002897475,2465.0664930555577
2024-10-03,60787.0625,55243.027,58314.14,6432.6748002897475,2472.921875
2024-10-04,61559.62291666667,55952.83,59099.414,6432.6748002897475,2460.208854166667
2024-10-05,62060.990277777775,56413.465,59609.684,6432.6748002897475,2451.306684027775
2024-10-06,62273.96666666667,56609.137,59826.58,6432.6748002897475,2447.388541666667
2024-10-07,63369.49375,57615.676,60943.668,6432.6748002897475,2425.8257812500015
2024-10-08,62399.748611111114,56724.707,59954.723,6432.6748002897475,2445.025954861114
2024-10-09,61816.42222222222,56188.76,59360.703,6432.6748002897475,2455.7190972222234
2024-10-10,60512.794444444444,54991.04,58035.652,6432.6748002897475,2477.142100694444
2024-10-11,61502.08194444444,55899.96,59040.883,6432.6748002897475,2461.1991319444423
2024-10-12,62916.854166666664,57199.805,60481.855,6432.6748002897475,2434.9986979166642
2024-10-13,62723.06319444445,57021.754,60284.25,6432.6748002897475,2438.8131944444467
2024-10-14,64786.393055555556,58920.145,62391.45,6432.6748002897475,2394.943836805556
2024-10-15,66080.77430555556,60112.94,63717.043,6432.6748002897475,2363.731336805562
2024-10-16,67494.61736111112,61415.832,65168.016,6432.6748002897475,2326.6017361111153
2024-10-17,67248.65069444444,61189.164,64915.375,6432.6748002897475,2333.275694444441
2024-10-18,68121.76180555555,61993.758,65812.58,6432.6748002897475,2309.1836805555504
2024-10-19,68290.01736111111,62148.812,65985.59,6432.6748002897475,2304.4236111111095
2024-10-20,68456.15416666666,62301.902,66156.48,6432.6748002897475,2299.67760416666
2024-10-21,68142.68055555556,62013.035,65834.086,6432.6748002897475,2308.594618055562
2024-10-22,67308.61111111111,61244.418,64976.945,6432.6748002897475,2331.6657986111095
2024-10-23,66564.00486111111,60558.25,64212.625,6432.6748002897475,2351.3798611111124
2024-10-24,67480.75902777778,61403.062,65153.78,6432.6748002897475,2326.977777777778
2024-10-25,67580.35625,61494.84,65256.098,6432.6748002897475,2324.258593749997
2024-10-26,66925.44375,60891.33,64583.523,6432.6748002897475,2341.920312500006
2024-10-27,67370.4048611111,61301.36,65040.41,6432.6748002897475,2329.9947048611066
2024-10-28,68606.39861111112,62440.363,66311.06,6432.6748002897475,2295.3361111111153
2024-10-29,71576.40972222222,65184.027,69372.43,6432.6748002897475,2203.980034722219
2024-10-30,72219.30416666667,65778.57,70036.45,6432.6748002897475,2182.8510416666686
2024-10-31,71504.19236111111,65117.246,69297.87,6432.6748002897475,2206.3251736111124
2024-11-01,69688.43263888889,63438.184,67425.12,6432.6748002897475,2263.3154513888876
2024-11-02,69512.35763888889,63275.367,67243.72,6432.6748002897475,2268.6388888888905
2024-11-03,68480.55763888889,62324.39,66181.586,6432.6748002897475,2298.9717013888876
2024-11-04,68434.94375,62282.367,66134.664,6432.6748002897475,2300.279687500006
2024-11-05,68971.75625,62777.047,66687.055,6432.6748002897475,2284.701562500006
2024-11-06,74166.95416666666,67580.38,72050.59,6432.6748002897475,2116.360416666663
2024-11-07,75434.57152777778,68753.13,73363.28,6432.6748002897475,2071.290277777778
2024-11-08,76219.95347222222,69479.734,74177.195,6432.6748002897475,2042.758159722216
2024-11-09,76435.07986111111,69678.75,74400.22,6432.6748002897475,2034.8611111111095
2024-11-10,79175.11041666666,72215.7,77243.14,6432.6748002897475,1931.9697916666628
2024-11-11,83222.10486111112,75965.3,81447.31,6432.6748002897475,1774.7923611111182
2024-11-12,88066.89513888888,80454.07,86481.63,6432.6748002897475,1585.2623263888818
2024-11-13,89057.21666666666,81371.62,87510.09,6432.6748002897475,1547.1229166666599
2024-11-14,89716.82986111111,81982.76,88194.914,6432.6748002897475,1521.9157986111095
2024-11-15,89181.14444444445,81486.44,87638.79,6432.6748002897475,1542.3553819444496
2024-11-16,91108.52222222222,83272.17,89639.1,6432.6748002897475,1469.420659722222
2024-11-17,90364.475,82582.805,88867.09,6432.6748002897475,1497.3812500000058
2024-11-18,90981.17986111112,83154.195,89507.01,6432.6748002897475,1474.1720486111153
2024-11-19,92005.55555555556,84103.29,90569.44,6432.6748002897475,1436.118055555562
2024-11-20,93397.59722222222,85393.04,92012.15,6432.6748002897475,1385.448784722219
2024-11-21,97156.21666666666,88878.51,95900.164,6432.6748002897475,1256.0526041666599
2024-11-22,98805.4361111111,90409.91,97601.984,6432.6748002897475,1203.4517361111066
2024-11-23,98409.84444444445,90042.56,97194.05,6432.6748002897475,1215.7975694444467
2024-11-24,97524.96597222223,89220.91,96280.93,6432.6748002897475,1244.0362847222277
2024-11-25,96827.76319444444,88573.54,95560.9,6432.6748002897475,1266.8647569444438
2024-11-26,93150.87083333333,85164.44,91756.54,6432.6748002897475,1394.3317708333343
2024-11-27,94273.31666666667,86204.39,92919.06,6432.6748002897475,1354.2541666666657
2024-11-28,95455.28958333333,87299.71,94142.18,6432.6748002897475,1313.1098958333314
2024-11-29,96862.99583333333,88606.25,95597.305,6432.6748002897475,1265.6911458333343
2024-11-30,96749.3451388889,88500.73,95479.9,6432.6748002897475,1269.4467013888934
2024-12-01,96923.9076388889,88662.805,95660.22,6432.6748002897475,1263.6888888888934
2024-12-02,96107.51805555556,87904.76,94816.6,6432.6748002897475,1290.9164930555562
2024-12-03,95544.14583333333,87382.1,94234.08,6432.6748002897475,1310.0677083333285
2024-12-04,96533.64722222222,88300.43,95257.016,6432.6748002897475,1276.631597222222
2024-12-05,101169.01736111111,92604.8,100035.695,6432.6748002897475,1133.3220486111095
2024-12-06,98990.19513888888,90581.48,97792.46,6432.6748002897475,1197.7342013888847
2024-12-07,99855.1625,91384.72,98683.68,6432.6748002897475,1171.4828125000058
2024-12-08,99869.39722222222,91397.93,98698.336,6432.6748002897475,1171.061284722222
2024-12-09,98511.08819444444,90136.57,97298.47,6432.6748002897475,1212.619444444441
2024-12-10,96901.18402777778,88641.71,95636.74,6432.6748002897475,1264.441840277781
2024-12-11,98895.94166666667,90493.96,97695.3,6432.6748002897475,1200.6447916666657
2024-12-12,100803.26666666666,92265.16,99659.54,6432.6748002897475,1143.7276041666628
